# Data printout from CCMC-simulation: version 1D-1.3
# Data type:  SWMF  Magnetosphere
# Run name:   SWPC_SWMF_052811_2
# Missing data:  -1.09951e+12
# year mo dy hr mn sc ms X Y Z sumBn sumBe sumBd dBn dBe dBd facdBn facdBe facdBd JhdBn JhdBe JhdBd JpBn JpBe JpBd 
# [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] [] 
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.20000E+01  0.00000E+00  0.00000E+00  2.22028E+06 -5.72668E+05  5.95158E+06  7.91014E+01  4.07390E+01  1.83056E+01 -3.20907E+01  2.53861E+00  8.18694E+01 -4.06380E+01  6.22249E+01  8.87212E+00  1.25680E+02  5.20827E+01 -3.50669E+01  2.61501E+01 -7.61072E+01 -3.73690E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.30000E+01  0.00000E+00  0.00000E+00  2.22264E+06 -5.63434E+05  5.95158E+06  7.63757E+01  3.79772E+01  2.16421E+01 -3.19537E+01  2.43675E+00  8.15130E+01 -3.99390E+01  6.16940E+01  8.66496E+00  1.23317E+02  4.92997E+01 -3.28184E+01  2.49514E+01 -7.54532E+01 -3.57175E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.40000E+01  0.00000E+00  0.00000E+00  2.22497E+06 -5.54152E+05  5.95158E+06  6.95200E+01  4.01555E+01  2.39988E+01 -3.19925E+01  2.31583E+00  8.15304E+01 -3.96988E+01  6.10015E+01  8.68402E+00  1.16484E+02  4.86509E+01 -3.06217E+01  2.47273E+01 -7.18127E+01 -3.55939E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.50000E+01  0.00000E+00  0.00000E+00  2.22723E+06 -5.45025E+05  5.95158E+06  6.46868E+01  3.81368E+01  2.15244E+01 -3.19771E+01  2.17266E+00  8.14892E+01 -3.72487E+01  5.83334E+01  7.88968E+00  1.10554E+02  4.56646E+01 -3.24311E+01  2.33586E+01 -6.80339E+01 -3.54234E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.60000E+01  0.00000E+00  0.00000E+00  2.22944E+06 -5.35911E+05  5.95158E+06  6.10059E+01  2.96423E+01  2.33033E+01 -3.18029E+01  2.04171E+00  8.13833E+01 -3.41713E+01  5.63114E+01  6.96075E+00  1.06966E+02  3.84380E+01 -3.08860E+01  2.00141E+01 -6.71488E+01 -3.41547E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.70000E+01  0.00000E+00  0.00000E+00  2.23174E+06 -5.26260E+05  5.95158E+06  6.55362E+01  3.28763E+01  2.00565E+01 -3.16532E+01  1.96556E+00  8.11950E+01 -3.45331E+01  5.62169E+01  6.99786E+00  1.09977E+02  4.16832E+01 -3.34077E+01  2.17455E+01 -6.69894E+01 -3.47287E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.80000E+01  0.00000E+00  0.00000E+00  2.23388E+06 -5.17083E+05  5.95158E+06  6.68514E+01  3.06107E+01  2.65670E+01 -3.17329E+01  1.89000E+00  8.17176E+01 -3.25462E+01  5.68681E+01  6.53286E+00  1.11021E+02  3.84573E+01 -2.78672E+01  2.01095E+01 -6.66047E+01 -3.38163E+01
  2.00600E+03  1.20000E+01  1.50000E+01  1.90000E+01  5.90000E+01  0.00000E+00  0.00000E+00  2.23596E+06 -5.08029E+05  5.95158E+06  6.70755E+01  3.32060E+01  2.83192E+01 -3.15460E+01  1.89270E+00  8.10135E+01 -3.26698E+01  5.67855E+01  6.41656E+00  1.10322E+02  4.01341E+01 -2.56976E+01  2.09693E+01 -6.56063E+01 -3.34133E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  0.00000E+00  0.00000E+00  0.00000E+00  2.23799E+06 -4.98995E+05  5.95158E+06  7.25415E+01  3.47115E+01  2.87613E+01 -3.15274E+01  2.20683E+00  8.11981E+01 -3.38881E+01  5.92325E+01  6.93405E+00  1.16391E+02  4.17779E+01 -2.52571E+01  2.15660E+01 -6.85057E+01 -3.41138E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.00000E+00  0.00000E+00  0.00000E+00  2.24005E+06 -4.89678E+05  5.95158E+06  7.40792E+01  3.96522E+01  3.25519E+01 -3.14370E+01  2.84294E+00  8.05047E+01 -3.48823E+01  5.99449E+01  7.27755E+00  1.18334E+02  4.45322E+01 -2.09164E+01  2.20645E+01 -6.76678E+01 -3.43139E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.00000E+00  0.00000E+00  0.00000E+00  2.24210E+06 -4.80190E+05  5.95158E+06  6.94410E+01  3.66491E+01  3.44755E+01 -3.13428E+01  2.99823E+00  8.04523E+01 -3.36809E+01  5.86351E+01  6.98085E+00  1.13905E+02  4.12492E+01 -1.95835E+01  2.05597E+01 -6.62334E+01 -3.33742E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.00000E+00  0.00000E+00  0.00000E+00  2.24401E+06 -4.71156E+05  5.95158E+06  7.01790E+01  3.54141E+01  3.84362E+01 -3.12447E+01  2.89717E+00  8.03825E+01 -3.41921E+01  6.04988E+01  7.10452E+00  1.15763E+02  3.97962E+01 -1.60268E+01  1.98528E+01 -6.77781E+01 -3.30240E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.00000E+00  0.00000E+00  0.00000E+00  2.24593E+06 -4.61929E+05  5.95158E+06  8.13116E+01  4.35510E+01  3.87090E+01 -3.12114E+01  3.08985E+00  8.03173E+01 -3.87382E+01  6.38012E+01  8.43414E+00  1.27108E+02  4.92230E+01 -1.51199E+01  2.41532E+01 -7.25630E+01 -3.49225E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.00000E+00  0.00000E+00  0.00000E+00  2.24787E+06 -4.52416E+05  5.95158E+06  9.07008E+01  5.64700E+01  3.07509E+01 -3.14088E+01  3.44240E+00  8.00097E+01 -4.32913E+01  6.67522E+01  9.82795E+00  1.35977E+02  6.16943E+01 -2.10860E+01  2.94239E+01 -7.54189E+01 -3.80007E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  6.00000E+00  0.00000E+00  0.00000E+00  2.24971E+06 -4.43144E+05  5.95158E+06  8.72476E+01  6.57622E+01  2.48375E+01 -3.17399E+01  3.71095E+00  7.98478E+01 -4.56746E+01  6.62904E+01  1.06674E+01  1.32701E+02  6.89413E+01 -2.61673E+01  3.19611E+01 -7.31805E+01 -3.95104E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  7.00000E+00  0.00000E+00  0.00000E+00  2.25154E+06 -4.33747E+05  5.95158E+06  8.52856E+01  6.80595E+01  1.71381E+01 -3.19858E+01  3.63451E+00  7.97375E+01 -4.60482E+01  6.56760E+01  1.08151E+01  1.30504E+02  7.09607E+01 -3.20339E+01  3.28156E+01 -7.22117E+01 -4.13806E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  8.00000E+00  0.00000E+00  0.00000E+00  2.25326E+06 -4.24723E+05  5.95158E+06  8.30511E+01  7.32939E+01  1.90327E+01 -3.22252E+01  3.54802E+00  7.99091E+01 -4.78372E+01  6.46989E+01  1.13343E+01  1.28355E+02  7.56550E+01 -3.09412E+01  3.47585E+01 -7.06080E+01 -4.12695E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  9.00000E+00  0.00000E+00  0.00000E+00  2.25506E+06 -4.15062E+05  5.95158E+06  7.90033E+01  7.84299E+01  1.49505E+01 -3.26589E+01  3.44772E+00  8.03526E+01 -4.83047E+01  6.08840E+01  1.15019E+01  1.22877E+02  8.14203E+01 -3.47355E+01  3.70899E+01 -6.73221E+01 -4.21685E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.00000E+01  0.00000E+00  0.00000E+00  2.25670E+06 -4.06053E+05  5.95158E+06  6.73877E+01  7.96898E+01  1.15450E+01 -3.29115E+01  3.15253E+00  8.04779E+01 -4.74931E+01  5.62249E+01  1.12170E+01  1.10598E+02  8.17533E+01 -3.78628E+01  3.71943E+01 -6.14409E+01 -4.22871E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.10000E+01  0.00000E+00  0.00000E+00  2.25839E+06 -3.96561E+05  5.95158E+06  5.91685E+01  8.11588E+01  5.39460E+00 -3.31506E+01  2.90073E+00  8.08759E+01 -4.56341E+01  5.12522E+01  1.06378E+01  1.00663E+02  8.27163E+01 -4.28400E+01  3.72902E+01 -5.57104E+01 -4.32791E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.20000E+01  0.00000E+00  0.00000E+00  2.25998E+06 -3.87386E+05  5.95158E+06  4.66456E+01  7.79504E+01  5.13686E+00 -3.32750E+01  2.77420E+00  8.10583E+01 -4.29125E+01  4.67024E+01  9.78776E+00  8.75404E+01  7.78385E+01 -4.28519E+01  3.52927E+01 -4.93647E+01 -4.28573E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.30000E+01  0.00000E+00  0.00000E+00  2.26165E+06 -3.77558E+05  5.95158E+06  3.85382E+01  7.67936E+01  5.81987E+00 -3.33652E+01  2.59309E+00  8.14114E+01 -4.04897E+01  4.10440E+01  8.86477E+00  7.67356E+01  7.70475E+01 -4.24380E+01  3.56575E+01 -4.38910E+01 -4.20183E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.40000E+01  0.00000E+00  0.00000E+00  2.26319E+06 -3.68195E+05  5.95158E+06  3.03570E+01  7.13410E+01  4.52480E+00 -3.34783E+01  2.20841E+00  8.16840E+01 -3.76511E+01  3.77625E+01  7.89420E+00  6.81951E+01  7.09921E+01 -4.29746E+01  3.32913E+01 -3.96220E+01 -4.20788E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.50000E+01  0.00000E+00  0.00000E+00  2.26469E+06 -3.58825E+05  5.95158E+06  2.32452E+01  6.32765E+01  1.09794E+01 -3.35403E+01  1.80193E+00  8.21051E+01 -3.30626E+01  3.41461E+01  6.46161E+00  6.02152E+01  6.23813E+01 -3.77988E+01  2.96329E+01 -3.50528E+01 -3.97885E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.60000E+01  0.00000E+00  0.00000E+00  2.26609E+06 -3.49927E+05  5.95158E+06  1.73430E+01  5.78308E+01  2.09151E+01 -3.35066E+01  1.47942E+00  8.23525E+01 -2.93826E+01  3.02177E+01  5.18261E+00  5.26700E+01  5.66716E+01 -3.01064E+01  2.75622E+01 -3.05379E+01 -3.65136E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.70000E+01  0.00000E+00  0.00000E+00  2.26758E+06 -3.40129E+05  5.95158E+06  5.64460E+00  4.17848E+01  3.13384E+01 -3.34232E+01  1.29035E+00  8.25790E+01 -2.24358E+01  2.79539E+01  3.16340E+00  4.19974E+01  3.78767E+01 -2.21890E+01  1.95062E+01 -2.53361E+01 -3.22150E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.80000E+01  0.00000E+00  0.00000E+00  2.26895E+06 -3.30849E+05  5.95158E+06  4.19320E+00  3.67818E+01  3.63282E+01 -3.33641E+01  1.40481E+00  8.27195E+01 -1.93928E+01  2.75719E+01  2.40155E+00  4.06557E+01  3.20061E+01 -1.84591E+01  1.62944E+01 -2.42010E+01 -3.03337E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  1.90000E+01  0.00000E+00  0.00000E+00  2.27028E+06 -3.21561E+05  5.95158E+06  5.53350E+00  3.96972E+01  3.78703E+01 -3.34740E+01  1.49682E+00  8.27647E+01 -2.12883E+01  2.75722E+01  2.91707E+00  4.27926E+01  3.56395E+01 -1.71589E+01  1.75032E+01 -2.50113E+01 -3.06526E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.00000E+01  0.00000E+00  0.00000E+00  2.27157E+06 -3.12356E+05  5.95158E+06  2.91660E+00  3.58025E+01  4.33130E+01 -3.35237E+01  1.50976E+00  8.27088E+01 -1.93521E+01  2.66678E+01  2.41185E+00  4.02966E+01  3.13768E+01 -1.31037E+01  1.54958E+01 -2.37519E+01 -2.87039E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.10000E+01  0.00000E+00  0.00000E+00  2.27291E+06 -3.02417E+05  5.95158E+06  7.15700E-01  2.98966E+01  4.80849E+01 -3.35754E+01  1.44450E+00  8.28929E+01 -1.75765E+01  2.65080E+01  1.97393E+00  3.89880E+01  2.57412E+01 -9.84558E+00  1.28796E+01 -2.37971E+01 -2.69363E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.20000E+01  0.00000E+00  0.00000E+00  2.27413E+06 -2.93105E+05  5.95158E+06  2.73680E+00  2.50838E+01  5.28896E+01 -3.35038E+01  1.50138E+00  8.28020E+01 -1.50874E+01  2.73499E+01  1.38840E+00  4.10883E+01  2.10040E+01 -6.28814E+00  1.02397E+01 -2.47715E+01 -2.50127E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.30000E+01  0.00000E+00  0.00000E+00  2.27532E+06 -2.83774E+05  5.95158E+06  5.25080E+00  2.35798E+01  5.80575E+01 -3.33920E+01  1.57351E+00  8.27336E+01 -1.41878E+01  2.75024E+01  1.11976E+00  4.33163E+01  2.00613E+01 -2.26161E+00  9.51430E+00 -2.55574E+01 -2.35342E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.40000E+01  0.00000E+00  0.00000E+00  2.27643E+06 -2.74682E+05  5.95158E+06  6.03196E+00  1.94037E+01  6.45375E+01 -3.32244E+01  1.62164E+00  8.25587E+01 -1.22419E+01  2.89870E+01  7.49617E-01  4.47224E+01  1.56176E+01  2.39447E+00  6.77586E+00 -2.68225E+01 -2.11653E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.50000E+01  0.00000E+00  0.00000E+00  2.27758E+06 -2.64998E+05  5.95158E+06  6.94899E+00  2.34406E+01  6.77214E+01 -3.31595E+01  1.62955E+00  8.23591E+01 -1.39896E+01  3.08159E+01  1.43170E+00  4.65418E+01  1.87192E+01  4.85208E+00  7.55629E+00 -2.77241E+01 -2.09215E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.60000E+01  0.00000E+00  0.00000E+00  2.27864E+06 -2.55673E+05  5.95158E+06  7.52440E+00  3.29448E+01  6.64346E+01 -3.33539E+01  1.84324E+00  8.26023E+01 -1.88439E+01  3.19183E+01  2.90568E+00  4.84386E+01  2.78678E+01  3.70061E+00  1.12836E+01 -2.86845E+01 -2.27740E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.70000E+01  0.00000E+00  0.00000E+00  2.27967E+06 -2.46341E+05  5.95158E+06  4.15520E+00  3.34544E+01  7.04813E+01 -3.36549E+01  1.76320E+00  8.26901E+01 -1.93481E+01  3.26528E+01  3.20272E+00  4.66952E+01  2.76756E+01  6.01776E+00  1.04630E+01 -2.86372E+01 -2.14293E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.80000E+01  0.00000E+00  0.00000E+00  2.28067E+06 -2.36915E+05  5.95158E+06  2.19187E+00  3.10847E+01  7.39471E+01 -3.38352E+01  1.26824E+00  8.28136E+01 -1.88114E+01  3.37222E+01  3.22549E+00  4.61930E+01  2.49166E+01  7.72626E+00  8.64547E+00 -2.88223E+01 -1.98183E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  2.90000E+01  0.00000E+00  0.00000E+00  2.28166E+06 -2.27149E+05  5.95158E+06  2.91187E+00  2.95767E+01  7.56373E+01 -3.39168E+01  6.79956E-01  8.33968E+01 -1.78283E+01  3.41459E+01  3.04452E+00  4.67637E+01  2.39482E+01  8.23377E+00  7.89327E+00 -2.91974E+01 -1.90378E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.00000E+01  0.00000E+00  0.00000E+00  2.28256E+06 -2.17999E+05  5.95158E+06  4.25018E+00  1.91432E+01  7.59216E+01 -3.34680E+01  5.41651E-01  8.30707E+01 -1.18992E+01  3.23108E+01  1.29775E+00  4.56998E+01  1.48915E+01  8.25112E+00  3.91758E+00 -2.86008E+01 -1.66980E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.10000E+01  0.00000E+00  0.00000E+00  2.28346E+06 -2.08349E+05  5.95158E+06 -1.19246E+00  2.43574E+01  7.43639E+01 -3.32945E+01  3.11216E-01  8.27503E+01 -1.50874E+01  3.11361E+01  2.16396E+00  4.10045E+01  1.91518E+01  6.92068E+00  6.18494E+00 -2.62417E+01 -1.74710E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.20000E+01  0.00000E+00  0.00000E+00  2.28429E+06 -1.99063E+05  5.95158E+06 -2.40130E+00  3.47532E+01  6.49179E+01 -3.31741E+01  2.40201E-01  8.22904E+01 -1.94258E+01  3.11468E+01  3.38652E+00  3.93921E+01  2.80678E+01  5.49288E-01  1.08065E+01 -2.47016E+01 -2.13083E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.30000E+01  0.00000E+00  0.00000E+00  2.28511E+06 -1.89416E+05  5.95158E+06 -5.68900E+00  4.22111E+01  6.15656E+01 -3.32740E+01  2.26900E-01  8.23973E+01 -2.18805E+01  3.05298E+01  4.14765E+00  3.57809E+01  3.40071E+01 -2.24189E+00  1.36846E+01 -2.25527E+01 -2.27375E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.40000E+01  0.00000E+00  0.00000E+00  2.28587E+06 -1.79989E+05  5.95158E+06 -5.09700E+00  4.38552E+01  5.66662E+01 -3.34873E+01  4.73965E-02  8.25663E+01 -2.03547E+01  2.99770E+01  3.86567E+00  3.47120E+01  3.50361E+01 -5.39517E+00  1.40330E+01 -2.12053E+01 -2.43706E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.50000E+01  0.00000E+00  0.00000E+00  2.28662E+06 -1.70134E+05  5.95158E+06 -3.98590E+00  4.17319E+01  5.31880E+01 -3.35873E+01 -8.50019E-02  8.27284E+01 -1.84248E+01  2.86674E+01  3.18253E+00  3.42498E+01  3.38046E+01 -7.35263E+00  1.37764E+01 -2.06551E+01 -2.53703E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.60000E+01  0.00000E+00  0.00000E+00  2.28727E+06 -1.61137E+05  5.95158E+06 -4.46000E+00  3.75584E+01  5.25997E+01 -3.33282E+01 -2.08852E-01  8.20936E+01 -1.49899E+01  2.70092E+01  2.06897E+00  3.17808E+01  2.96723E+01 -7.20699E+00  1.20773E+01 -1.89142E+01 -2.43559E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.70000E+01  0.00000E+00  0.00000E+00  2.28794E+06 -1.51471E+05  5.95158E+06 -1.25200E+00  3.81909E+01  5.03282E+01 -3.32522E+01 -4.05447E-01  8.21042E+01 -1.27910E+01  2.72286E+01  1.47103E+00  3.25956E+01  2.99512E+01 -8.03309E+00  1.21956E+01 -1.85835E+01 -2.52139E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.80000E+01  0.00000E+00  0.00000E+00  2.28854E+06 -1.41978E+05  5.95158E+06 -4.05116E+00  2.85471E+01  5.28361E+01 -3.28427E+01 -5.46449E-01  8.12504E+01 -7.52724E+00  2.50130E+01 -3.80945E-02  2.82192E+01  2.03225E+01 -6.37422E+00  8.09958E+00 -1.62420E+01 -2.20020E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  3.90000E+01  0.00000E+00  0.00000E+00  2.28911E+06 -1.32557E+05  5.95158E+06 -4.66078E+00  3.26123E+01  5.04033E+01 -3.26444E+01 -5.32485E-01  8.14255E+01 -1.02184E+01  2.64323E+01  8.01134E-01  2.84845E+01  2.35292E+01 -8.50692E+00  9.71752E+00 -1.68167E+01 -2.33164E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.00000E+01  0.00000E+00  0.00000E+00  2.28963E+06 -1.23145E+05  5.95158E+06 -4.94070E+00  3.42254E+01  4.75374E+01 -3.25401E+01 -5.18518E-01  8.15741E+01 -1.25009E+01  2.71897E+01  1.30764E+00  2.97476E+01  2.53235E+01 -1.05566E+01  1.03527E+01 -1.77693E+01 -2.47877E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.10000E+01  0.00000E+00  0.00000E+00  2.29014E+06 -1.13391E+05  5.95158E+06 -1.29211E+00  3.04048E+01  5.04609E+01 -3.21874E+01 -5.45949E-01  8.15934E+01 -1.06886E+01  2.73782E+01  7.27763E-01  3.27083E+01  2.25872E+01 -7.47855E+00  8.87559E+00 -1.90147E+01 -2.43817E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.20000E+01  0.00000E+00  0.00000E+00  2.29058E+06 -1.04024E+05  5.95158E+06  1.84296E+00  2.93458E+01  5.48123E+01 -3.17807E+01 -5.22290E-01  8.12666E+01 -9.83020E+00  2.69379E+01  3.39422E-01  3.47003E+01  2.23068E+01 -2.84707E+00  8.75356E+00 -1.93766E+01 -2.39467E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.30000E+01  0.00000E+00  0.00000E+00  2.29101E+06 -9.41019E+04  5.95158E+06  6.91408E+00  2.89907E+01  6.23333E+01 -3.13527E+01 -3.95534E-01  8.09435E+01 -9.09888E+00  2.56486E+01 -3.75067E-02  3.77963E+01  2.36864E+01  4.45677E+00  9.56936E+00 -1.99488E+01 -2.30295E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.40000E+01  0.00000E+00  0.00000E+00  2.29136E+06 -8.50987E+04  5.95158E+06  9.84127E+00  2.76448E+01  7.04532E+01 -3.09302E+01 -2.54915E-01  8.06737E+01 -8.51055E+00  2.41376E+01 -3.30939E-01  3.93598E+01  2.36117E+01  1.19333E+01  9.92222E+00 -1.98496E+01 -2.18229E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.50000E+01  0.00000E+00  0.00000E+00  2.29171E+06 -7.52811E+04  5.95158E+06  9.72117E+00  2.79448E+01  7.62515E+01 -3.05354E+01 -1.41320E-01  8.05186E+01 -9.00733E+00  2.29359E+01 -2.93508E-01  3.86127E+01  2.43205E+01  1.69279E+01  1.06512E+01 -1.91703E+01 -2.09015E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.60000E+01  0.00000E+00  0.00000E+00  2.29199E+06 -6.60124E+04  5.95158E+06  9.35570E+00  3.10516E+01  7.89071E+01 -3.01833E+01 -2.39937E-02  8.04738E+01 -1.11326E+01  2.15037E+01  9.30358E-02  3.76573E+01  2.82139E+01  1.91651E+01  1.30143E+01 -1.86420E+01 -2.08248E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.70000E+01  0.00000E+00  0.00000E+00  2.29226E+06 -5.61618E+04  5.95158E+06  7.87470E+00  2.89172E+01  8.79736E+01 -2.97971E+01  6.68044E-02  8.04350E+01 -1.16874E+01  1.99288E+01 -2.75911E-02  3.61862E+01  2.65277E+01  2.64655E+01  1.31730E+01 -1.76061E+01 -1.88993E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.80000E+01  0.00000E+00  0.00000E+00  2.29246E+06 -4.70059E+04  5.95158E+06  7.33430E+00  2.61650E+01  9.54145E+01 -2.94252E+01  3.32922E-02  8.05526E+01 -1.16151E+01  1.88785E+01 -2.20950E-01  3.56442E+01  2.43767E+01  3.22971E+01  1.27304E+01 -1.71235E+01 -1.72143E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  4.90000E+01  0.00000E+00  0.00000E+00  2.29264E+06 -3.72084E+04  5.95158E+06  7.59930E+00  2.63629E+01  1.01002E+02 -2.91339E+01  7.05713E-02  8.05365E+01 -1.27850E+01  1.86056E+01  2.90438E-02  3.63023E+01  2.48298E+01  3.69984E+01  1.32159E+01 -1.71431E+01 -1.65623E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.00000E+01  0.00000E+00  0.00000E+00  2.29278E+06 -2.76926E+04  5.95158E+06  1.16326E+01  2.88302E+01  1.03352E+02 -2.89441E+01  2.00067E-01  8.03579E+01 -1.49787E+01  1.93300E+01  6.46719E-01  4.03950E+01  2.83732E+01  3.90407E+01  1.51604E+01 -1.90731E+01 -1.66935E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.10000E+01  0.00000E+00  0.00000E+00  2.29287E+06 -1.81769E+04  5.95158E+06  1.56280E+01  3.07050E+01  1.02803E+02 -2.88364E+01  3.85349E-01  8.02398E+01 -1.63436E+01  2.03821E+01  1.02152E+00  4.40977E+01  3.09465E+01  3.82302E+01  1.67103E+01 -2.10089E+01 -1.66890E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.20000E+01  0.00000E+00  0.00000E+00  2.29293E+06 -8.87667E+03  5.95158E+06  1.85982E+01  3.23294E+01  1.00229E+02 -2.86121E+01  6.47494E-01  7.99496E+01 -1.70820E+01  2.16671E+01  1.24037E+00  4.65613E+01  3.24664E+01  3.56491E+01  1.77310E+01 -2.24516E+01 -1.66098E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.30000E+01  0.00000E+00  0.00000E+00  2.29294E+06  7.65203E+02  5.95158E+06  2.00102E+01  3.24200E+01  1.00044E+02 -2.83841E+01  1.12592E+00  7.95897E+01 -1.70379E+01  2.32971E+01  1.35310E+00  4.79313E+01  3.13845E+01  3.46935E+01  1.75009E+01 -2.33875E+01 -1.55925E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.40000E+01  0.00000E+00  0.00000E+00  2.29292E+06  1.02465E+04  5.95158E+06  2.18655E+01  3.63661E+01  9.51753E+01 -2.82230E+01  1.72431E+00  7.94490E+01 -1.79065E+01  2.52184E+01  1.75374E+00  4.92763E+01  3.39466E+01  3.00525E+01  1.87187E+01 -2.45232E+01 -1.60799E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.50000E+01  0.00000E+00  0.00000E+00  2.29286E+06  1.98610E+04  5.95158E+06  2.41393E+01  3.89782E+01  8.71882E+01 -2.80373E+01  2.03816E+00  7.91464E+01 -1.91552E+01  2.73625E+01  2.20779E+00  5.11933E+01  3.61664E+01  2.28711E+01  2.01385E+01 -2.65889E+01 -1.70371E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.60000E+01  0.00000E+00  0.00000E+00  2.29276E+06  2.92794E+04  5.95158E+06  2.49811E+01  3.70864E+01  8.11424E+01 -2.78871E+01  1.74441E+00  7.90294E+01 -1.93681E+01  2.94507E+01  2.40125E+00  5.24173E+01  3.44602E+01  1.73270E+01  1.98190E+01 -2.85689E+01 -1.76152E+01
  2.00600E+03  1.20000E+01  1.50000E+01  2.00000E+01  5.70000E+01  0.00000E+00  0.00000E+00  2.29261E+06  3.88565E+04  5.95158E+06  2.47386E+01  3.59655E+01  7.16594E+01 -2.77296E+01  1.79916E+00  7.88538E+01 -2.07324E+01  3.15256E+01  2.94437E+00  5.35382E+01  3.37488E+01  9.33243E+00  1.96624E+01 -3.11081E+01 -1.94712E+01
